j,n,m,coef
723.0,37.0,3.0,0.8733092027907461
724.0,37.0,5.0,8.300865821467886
725.0,37.0,7.0,0.7817533642313467
726.0,37.0,9.0,-2.4120477977822468
727.0,37.0,11.0,0.9766855268618864
728.0,37.0,13.0,-0.9497392044021182
729.0,37.0,15.0,1.45646813561261
730.0,37.0,17.0,0.23387824323339554
731.0,37.0,19.0,-1.7051853319876984
732.0,37.0,21.0,-0.5849591795719636
733.0,37.0,23.0,0.7240472903973154
734.0,37.0,25.0,0.07248355581043496
735.0,37.0,27.0,-0.208143538663884
736.0,37.0,29.0,0.06455453304658712
737.0,37.0,31.0,0.04140670840746298
738.0,37.0,33.0,-0.012772571344965643
739.0,37.0,35.0,0.002813213219569281
740.0,37.0,37.0,-5.176833387754822e-05
741.0,38.0,-38.0,0.0
742.0,38.0,-36.0,0.0
743.0,38.0,-34.0,0.0
744.0,38.0,-32.0,0.0
745.0,38.0,-30.0,0.0
746.0,38.0,-28.0,0.0
747.0,38.0,-26.0,0.0
748.0,38.0,-24.0,0.0
749.0,38.0,-22.0,0.0
750.0,38.0,-20.0,0.0
751.0,38.0,-18.0,0.0
752.0,38.0,-16.0,0.0
753.0,38.0,-14.0,0.0
754.0,38.0,-12.0,0.0
755.0,38.0,-10.0,0.0
756.0,38.0,-8.0,0.0
757.0,38.0,-6.0,0.0
758.0,38.0,-4.0,0.0
759.0,38.0,-2.0,0.0
760.0,38.0,0.0,20.588632844781475
761.0,38.0,2.0,7.406813447327325
762.0,38.0,4.0,-45.50635993169863
763.0,38.0,6.0,-85.81064946919939
764.0,38.0,8.0,-1.5306530483585383
765.0,38.0,10.0,-5.559870108784419
766.0,38.0,12.0,46.96711938454672
767.0,38.0,14.0,-31.37102977435495
768.0,38.0,16.0,11.206772229705388
769.0,38.0,18.0,-2.6831853675709367
770.0,38.0,20.0,-1.575675031874145
771.0,38.0,22.0,6.444372304996793
772.0,38.0,24.0,6.018230981520204
773.0,38.0,26.0,2.985578711751912
774.0,38.0,28.0,-3.789874020435058
775.0,38.0,30.0,2.6461618366562294
776.0,38.0,32.0,-0.48864258998586135
777.0,38.0,34.0,-0.09035729440465969
778.0,38.0,36.0,0.00941400494673462
779.0,38.0,38.0,-0.0032264062162850743
780.0,39.0,-39.0,0.0
781.0,39.0,-37.0,0.0
782.0,39.0,-35.0,0.0
783.0,39.0,-33.0,0.0
784.0,39.0,-31.0,0.0
785.0,39.0,-29.0,0.0
786.0,39.0,-27.0,0.0
787.0,39.0,-25.0,0.0
788.0,39.0,-23.0,0.0
789.0,39.0,-21.0,0.0
790.0,39.0,-19.0,0.0
791.0,39.0,-17.0,0.0
792.0,39.0,-15.0,0.0
793.0,39.0,-13.0,0.0
794.0,39.0,-11.0,0.0
795.0,39.0,-9.0,0.0
796.0,39.0,-7.0,0.0
797.0,39.0,-5.0,0.0
798.0,39.0,-3.0,0.0
799.0,39.0,-1.0,0.0
800.0,39.0,1.0,-1.4983616255316328
801.0,39.0,3.0,2.4337779106863033
802.0,39.0,5.0,7.862417938318789
803.0,39.0,7.0,2.8376066030301907
804.0,39.0,9.0,-4.619994240758308
805.0,39.0,11.0,-0.21110093343551248
806.0,39.0,13.0,-0.2447574609243593
807.0,39.0,15.0,2.187142922667478
808.0,39.0,17.0,-0.2648009854986993
809.0,39.0,19.0,-2.1258145540050504
810.0,39.0,21.0,-1.5212248595026598
811.0,39.0,23.0,1.3738777288426993
812.0,39.0,25.0,0.6071860178496991
813.0,39.0,27.0,-0.5402110644404212
814.0,39.0,29.0,0.10738371462692242
815.0,39.0,31.0,0.18989407676400588
816.0,39.0,33.0,-0.053805366589624724
817.0,39.0,35.0,0.0034874123264466393
818.0,39.0,37.0,0.002461124180240311
819.0,39.0,39.0,-0.0008925583648420406
820.0,40.0,-40.0,0.0
821.0,40.0,-38.0,0.0
822.0,40.0,-36.0,0.0
823.0,40.0,-34.0,0.0
824.0,40.0,-32.0,0.0
825.0,40.0,-30.0,0.0
826.0,40.0,-28.0,0.0
827.0,40.0,-26.0,0.0
828.0,40.0,-24.0,0.0
829.0,40.0,-22.0,0.0
830.0,40.0,-20.0,0.0
831.0,40.0,-18.0,0.0
832.0,40.0,-16.0,0.0
833.0,40.0,-14.0,0.0
834.0,40.0,-12.0,0.0
835.0,40.0,-10.0,0.0
836.0,40.0,-8.0,0.0
837.0,40.0,-6.0,0.0
838.0,40.0,-4.0,0.0
839.0,40.0,-2.0,0.0
840.0,40.0,0.0,33.01371060301281
841.0,40.0,2.0,-56.01288173872211
842.0,40.0,4.0,-47.38832975125896
843.0,40.0,6.0,-76.18726743551137
844.0,40.0,8.0,-23.212927929611073
845.0,40.0,10.0,41.61143130842883
846.0,40.0,12.0,31.72840954919369
847.0,40.0,14.0,-9.050384007859206
848.0,40.0,16.0,-20.097623047268822
849.0,40.0,18.0,5.136927084392931
850.0,40.0,20.0,8.897237557183107
851.0,40.0,22.0,4.989370348501089
852.0,40.0,24.0,8.889380875252783
853.0,40.0,26.0,12.05886644340138
854.0,40.0,28.0,-10.625794188115622
855.0,40.0,30.0,4.41663464378905
856.0,40.0,32.0,0.1427672117681511
857.0,40.0,34.0,-1.073788102781453
858.0,40.0,36.0,0.17147309301531335
859.0,40.0,38.0,-0.038215758339738344
860.0,40.0,40.0,0.002600111395886378
861.0,41.0,-41.0,0.0
862.0,41.0,-39.0,0.0
863.0,41.0,-37.0,0.0
864.0,41.0,-35.0,0.0
865.0,41.0,-33.0,0.0
866.0,41.0,-31.0,0.0
867.0,41.0,-29.0,0.0
868.0,41.0,-27.0,0.0
869.0,41.0,-25.0,0.0
870.0,41.0,-23.0,0.0
871.0,41.0,-21.0,0.0
872.0,41.0,-19.0,0.0
873.0,41.0,-17.0,0.0
874.0,41.0,-15.0,0.0
875.0,41.0,-13.0,0.0
876.0,41.0,-11.0,0.0
877.0,41.0,-9.0,0.0
878.0,41.0,-7.0,0.0
879.0,41.0,-5.0,0.0
880.0,41.0,-3.0,0.0
881.0,41.0,-1.0,0.0
882.0,41.0,1.0,-1.2869523968462475
883.0,41.0,3.0,4.141218904198644
884.0,41.0,5.0,5.0751994023537454
885.0,41.0,7.0,3.083567154701847
886.0,41.0,9.0,-4.940531471950554
887.0,41.0,11.0,-2.726573546481026
888.0,41.0,13.0,0.7728508029755766
889.0,41.0,15.0,3.6553142242592234
890.0,41.0,17.0,-1.1876635507115927
891.0,41.0,19.0,-2.614092127558674
892.0,41.0,21.0,-2.220467896294335
893.0,41.0,23.0,1.8216183924823997
894.0,41.0,25.0,1.9759178709464862
895.0,41.0,27.0,-0.9646309293213361
896.0,41.0,29.0,0.0013185880354561305
897.0,41.0,31.0,0.5303254954308143
898.0,41.0,33.0,-0.08765831667182998
899.0,41.0,35.0,-0.06812912226216565
900.0,41.0,37.0,0.032730443616806555
901.0,41.0,39.0,-0.010699724015913112
902.0,41.0,41.0,0.0003931543346386568
903.0,42.0,-42.0,0.0
904.0,42.0,-40.0,0.0
905.0,42.0,-38.0,0.0
906.0,42.0,-36.0,0.0
907.0,42.0,-34.0,0.0
908.0,42.0,-32.0,0.0
909.0,42.0,-30.0,0.0
910.0,42.0,-28.0,0.0
911.0,42.0,-26.0,0.0
912.0,42.0,-24.0,0.0
913.0,42.0,-22.0,0.0
914.0,42.0,-20.0,0.0
915.0,42.0,-18.0,0.0
916.0,42.0,-16.0,0.0
917.0,42.0,-14.0,0.0
918.0,42.0,-12.0,0.0
919.0,42.0,-10.0,0.0
920.0,42.0,-8.0,0.0
921.0,42.0,-6.0,0.0
922.0,42.0,-4.0,0.0
923.0,42.0,-2.0,0.0
924.0,42.0,0.0,28.577607110875295
925.0,42.0,2.0,-51.94201849108255
926.0,42.0,4.0,-57.563407627028056
927.0,42.0,6.0,-26.143340680091395
928.0,42.0,8.0,-25.096686990718247
929.0,42.0,10.0,68.17027879552963
930.0,42.0,12.0,26.717111519520948
931.0,42.0,14.0,-9.849883904014334
932.0,42.0,16.0,-30.984029860144794
933.0,42.0,18.0,-17.14221027289729
934.0,42.0,20.0,42.7482704485273
935.0,42.0,22.0,2.2847485049103518
936.0,42.0,24.0,5.62235601616804
937.0,42.0,26.0,23.507844939677856
938.0,42.0,28.0,-13.821562607533908
939.0,42.0,30.0,-2.9533053115211834
940.0,42.0,32.0,5.931514116019016
941.0,42.0,34.0,-4.801459619331834
942.0,42.0,36.0,0.6475455287728056
943.0,42.0,38.0,-0.10116383939210112
944.0,42.0,40.0,0.002621633180038597
945.0,42.0,42.0,0.0019536671770259
946.0,43.0,-43.0,0.0
947.0,43.0,-41.0,0.0
948.0,43.0,-39.0,0.0
949.0,43.0,-37.0,0.0
950.0,43.0,-35.0,0.0
951.0,43.0,-33.0,0.0
952.0,43.0,-31.0,0.0
953.0,43.0,-29.0,0.0
954.0,43.0,-27.0,0.0
955.0,43.0,-25.0,0.0
956.0,43.0,-23.0,0.0
957.0,43.0,-21.0,0.0
958.0,43.0,-19.0,0.0
959.0,43.0,-17.0,0.0
960.0,43.0,-15.0,0.0
961.0,43.0,-13.0,0.0
962.0,43.0,-11.0,0.0
963.0,43.0,-9.0,0.0
964.0,43.0,-7.0,0.0
965.0,43.0,-5.0,0.0
966.0,43.0,-3.0,0.0
967.0,43.0,-1.0,0.0
968.0,43.0,1.0,-1.2344317991699751
969.0,43.0,3.0,2.450153515450418
970.0,43.0,5.0,3.506518671348676
971.0,43.0,7.0,0.321323702084952
972.0,43.0,9.0,-3.6156501389418714
973.0,43.0,11.0,-3.2484263402729128
974.0,43.0,13.0,0.5610056500635355
975.0,43.0,15.0,5.315596227027789
976.0,43.0,17.0,-1.19522252641054
977.0,43.0,19.0,-3.910053926982546
978.0,43.0,21.0,-1.9376042921699022
979.0,43.0,23.0,2.129191099641772
980.0,43.0,25.0,3.777202866076064
981.0,43.0,27.0,-0.9993359086553112
982.0,43.0,29.0,-0.4118567983343224
983.0,43.0,31.0,0.7917239002111286
984.0,43.0,33.0,0.16968655542282624
985.0,43.0,35.0,-0.4532857056541452
986.0,43.0,37.0,0.15305611498182067
987.0,43.0,39.0,-0.04369495119339778
988.0,43.0,41.0,-0.001583006764929468
989.0,43.0,43.0,0.0009285076526142121
990.0,44.0,-44.0,0.0
991.0,44.0,-42.0,0.0
992.0,44.0,-40.0,0.0
993.0,44.0,-38.0,0.0
994.0,44.0,-36.0,0.0
995.0,44.0,-34.0,0.0
996.0,44.0,-32.0,0.0
997.0,44.0,-30.0,0.0
998.0,44.0,-28.0,0.0
999.0,44.0,-26.0,0.0
1000.0,44.0,-24.0,0.0
1001.0,44.0,-22.0,0.0
1002.0,44.0,-20.0,0.0
1003.0,44.0,-18.0,0.0
1004.0,44.0,-16.0,0.0
1005.0,44.0,-14.0,0.0
1006.0,44.0,-12.0,0.0
1007.0,44.0,-10.0,0.0
1008.0,44.0,-8.0,0.0
1009.0,44.0,-6.0,0.0
1010.0,44.0,-4.0,0.0
1011.0,44.0,-2.0,0.0
1012.0,44.0,0.0,18.07584001575012
1013.0,44.0,2.0,-5.773491011539245
1014.0,44.0,4.0,-17.769516775233956
1015.0,44.0,6.0,-20.900060941365908
1016.0,44.0,8.0,38.95233209015202
1017.0,44.0,10.0,32.41743377355454
1018.0,44.0,12.0,28.98836358581273
1019.0,44.0,14.0,-28.22071276074207
1020.0,44.0,16.0,-30.202641863217867
1021.0,44.0,18.0,-36.16909969688839
1022.0,44.0,20.0,58.53837800798731
1023.0,44.0,22.0,23.030879132875373
1024.0,44.0,24.0,-9.474808833867591
1025.0,44.0,26.0,19.625767101522158
1026.0,44.0,28.0,0.9526632136192938
1027.0,44.0,30.0,-27.853334408196886
1028.0,44.0,32.0,15.48045846483822
1029.0,44.0,34.0,-8.677240376288756
1030.0,44.0,36.0,-0.6495385885315119
1031.0,44.0,38.0,0.49857209981459827
1032.0,44.0,40.0,-0.11887250897728893
1033.0,44.0,42.0,0.015071613706170717
1034.0,44.0,44.0,0.0013493881875894093
1035.0,45.0,-45.0,0.0
1036.0,45.0,-43.0,0.0
1037.0,45.0,-41.0,0.0
1038.0,45.0,-39.0,0.0
1039.0,45.0,-37.0,0.0
1040.0,45.0,-35.0,0.0
1041.0,45.0,-33.0,0.0
1042.0,45.0,-31.0,0.0
1043.0,45.0,-29.0,0.0
1044.0,45.0,-27.0,0.0
1045.0,45.0,-25.0,0.0
1046.0,45.0,-23.0,0.0
1047.0,45.0,-21.0,0.0
1048.0,45.0,-19.0,0.0
1049.0,45.0,-17.0,0.0
1050.0,45.0,-15.0,0.0
1051.0,45.0,-13.0,0.0
1052.0,45.0,-11.0,0.0
1053.0,45.0,-9.0,0.0
1054.0,45.0,-7.0,0.0
1055.0,45.0,-5.0,0.0
1056.0,45.0,-3.0,0.0
1057.0,45.0,-1.0,0.0
1058.0,45.0,1.0,-0.8142601318834249
1059.0,45.0,3.0,-0.30157889666657234
1060.0,45.0,5.0,2.3820761385663394
1061.0,45.0,7.0,-0.6023192504281684
1062.0,45.0,9.0,-3.14683831421405
1063.0,45.0,11.0,-0.33157332608841905
1064.0,45.0,13.0,0.4524424506155802
1065.0,45.0,15.0,4.265010778520101
1066.0,45.0,17.0,0.5299692114020601
1067.0,45.0,19.0,-4.750335227090573
1068.0,45.0,21.0,-2.0890086353550625
1069.0,45.0,23.0,3.5673652119167425
1070.0,45.0,25.0,4.531288605360996
1071.0,45.0,27.0,-0.35892842958904947
1072.0,45.0,29.0,-0.960755464918235
1073.0,45.0,31.0,0.3172969515179582
1074.0,45.0,33.0,0.875688149895623
1075.0,45.0,35.0,-1.1581715954173004
1076.0,45.0,37.0,0.19127888023911277
1077.0,45.0,39.0,0.009474946169824748
1078.0,45.0,41.0,-0.05577903679134113
1079.0,45.0,43.0,0.015181780829375399
1080.0,45.0,45.0,-0.0008876665171599699
1081.0,46.0,-46.0,0.0
1082.0,46.0,-44.0,0.0
1083.0,46.0,-42.0,0.0
1084.0,46.0,-40.0,0.0
1085.0,46.0,-38.0,0.0
1086.0,46.0,-36.0,0.0
1087.0,46.0,-34.0,0.0
1088.0,46.0,-32.0,0.0
1089.0,46.0,-30.0,0.0
1090.0,46.0,-28.0,0.0
1091.0,46.0,-26.0,0.0
1092.0,46.0,-24.0,0.0
1093.0,46.0,-22.0,0.0
1094.0,46.0,-20.0,0.0
1095.0,46.0,-18.0,0.0
1096.0,46.0,-16.0,0.0
1097.0,46.0,-14.0,0.0
1098.0,46.0,-12.0,0.0
1099.0,46.0,-10.0,0.0
1100.0,46.0,-8.0,0.0
1101.0,46.0,-6.0,0.0
1102.0,46.0,-4.0,0.0
1103.0,46.0,-2.0,0.0
1104.0,46.0,0.0,13.4196847647343
1105.0,46.0,2.0,22.110583482646433
1106.0,46.0,4.0,19.748684562998204
1107.0,46.0,6.0,-10.908156241705402
1108.0,46.0,8.0,30.34857201002389
1109.0,46.0,10.0,48.6626180462448
1110.0,46.0,12.0,-44.839195432481745
1111.0,46.0,14.0,10.263120970108858
1112.0,46.0,16.0,-59.510201018242064
1113.0,46.0,18.0,4.1152801793990825
1114.0,46.0,20.0,23.366202380114043
1115.0,46.0,22.0,61.5120458859951
1116.0,46.0,24.0,-22.72845622630799
1117.0,46.0,26.0,-5.231211151280458
1118.0,46.0,28.0,12.767429278952728
1119.0,46.0,30.0,-37.35683178038504
1120.0,46.0,32.0,0.2834672709575184
1121.0,46.0,34.0,2.914681669824146
1122.0,46.0,36.0,-9.1047657825254
1123.0,46.0,38.0,2.5941956748309973
1124.0,46.0,40.0,-0.13994304203513336
1125.0,46.0,42.0,-0.12949496252572815
1126.0,46.0,44.0,0.04690138365778351
1127.0,46.0,46.0,-0.005982198084577426
1128.0,47.0,-47.0,0.0
1129.0,47.0,-45.0,0.0
1130.0,47.0,-43.0,0.0
1131.0,47.0,-41.0,0.0
1132.0,47.0,-39.0,0.0
1133.0,47.0,-37.0,0.0
1134.0,47.0,-35.0,0.0
1135.0,47.0,-33.0,0.0
1136.0,47.0,-31.0,0.0
1137.0,47.0,-29.0,0.0
1138.0,47.0,-27.0,0.0
1139.0,47.0,-25.0,0.0
1140.0,47.0,-23.0,0.0
1141.0,47.0,-21.0,0.0
1142.0,47.0,-19.0,0.0
1143.0,47.0,-17.0,0.0
1144.0,47.0,-15.0,0.0
1145.0,47.0,-13.0,0.0
1146.0,47.0,-11.0,0.0
1147.0,47.0,-9.0,0.0
1148.0,47.0,-7.0,0.0
1149.0,47.0,-5.0,0.0
1150.0,47.0,-3.0,0.0
1151.0,47.0,-1.0,0.0
1152.0,47.0,1.0,-0.13272711483603744
1153.0,47.0,3.0,0.33987859849285035
1154.0,47.0,5.0,0.8080201951315874
1155.0,47.0,7.0,0.6659287264382597
1156.0,47.0,9.0,-0.608818207757172
1157.0,47.0,11.0,-0.2050853574873596
1158.0,47.0,13.0,3.1198302049712394
1159.0,47.0,15.0,0.41409900530659605
1160.0,47.0,17.0,0.6988692468200653
1161.0,47.0,19.0,-2.3666962716630695
1162.0,47.0,21.0,-3.3417283089463474
1163.0,47.0,23.0,4.698515281638937
1164.0,47.0,25.0,4.5138061344922225
1165.0,47.0,27.0,0.0017196742103535358
1166.0,47.0,29.0,-1.7792821272011996
1167.0,47.0,31.0,-0.11706782705825268
1168.0,47.0,33.0,0.4133518754876471
1169.0,47.0,35.0,-0.7451865322202956
1170.0,47.0,37.0,-0.7790208979107042
1171.0,47.0,39.0,0.585513947619707
1172.0,47.0,41.0,-0.3095696111872302
1173.0,47.0,43.0,0.07815661906804826
1174.0,47.0,45.0,-0.0054502369626882605
1175.0,47.0,47.0,-3.9681976725387596e-05
1176.0,48.0,-48.0,0.0
1177.0,48.0,-46.0,0.0
1178.0,48.0,-44.0,0.0
1179.0,48.0,-42.0,0.0
1180.0,48.0,-40.0,0.0
1181.0,48.0,-38.0,0.0
1182.0,48.0,-36.0,0.0
1183.0,48.0,-34.0,0.0
1184.0,48.0,-32.0,0.0
1185.0,48.0,-30.0,0.0
1186.0,48.0,-28.0,0.0
1187.0,48.0,-26.0,0.0
1188.0,48.0,-24.0,0.0
1189.0,48.0,-22.0,0.0
1190.0,48.0,-20.0,0.0
1191.0,48.0,-18.0,0.0
1192.0,48.0,-16.0,0.0
1193.0,48.0,-14.0,0.0
1194.0,48.0,-12.0,0.0
1195.0,48.0,-10.0,0.0
1196.0,48.0,-8.0,0.0
1197.0,48.0,-6.0,0.0
1198.0,48.0,-4.0,0.0
1199.0,48.0,-2.0,0.0
1200.0,48.0,0.0,7.285346825794302
1201.0,48.0,2.0,0.01906469832570722
1202.0,48.0,4.0,9.80433963975909
1203.0,48.0,6.0,-5.206456450426396
1204.0,48.0,8.0,0.26061009161876697
1205.0,48.0,10.0,16.444739384312495
1206.0,48.0,12.0,-11.387862253757966
1207.0,48.0,14.0,-34.07101927674008
1208.0,48.0,16.0,19.022634117414487
1209.0,48.0,18.0,-10.438054298424888
1210.0,48.0,20.0,44.58946452208495
1211.0,48.0,22.0,30.89951538617046
1212.0,48.0,24.0,-1.0474591555015322
1213.0,48.0,26.0,-24.802604497952764
1214.0,48.0,28.0,-17.101215760402138
1215.0,48.0,30.0,-0.5254405502021737
1216.0,48.0,32.0,-39.028016695921906
1217.0,48.0,34.0,17.274537684378966
1218.0,48.0,36.0,-10.209999693885338
1219.0,48.0,38.0,-1.939346005595221
1220.0,48.0,40.0,3.004917519236957
1221.0,48.0,42.0,-1.21351758652496
1222.0,48.0,44.0,0.21939777815507785
1223.0,48.0,46.0,-0.011175964625598481
1224.0,48.0,48.0,-0.005084275058680785
1225.0,49.0,-49.0,0.0
1226.0,49.0,-47.0,0.0
1227.0,49.0,-45.0,0.0
1228.0,49.0,-43.0,0.0
1229.0,49.0,-41.0,0.0
1230.0,49.0,-39.0,0.0
1231.0,49.0,-37.0,0.0
1232.0,49.0,-35.0,0.0
1233.0,49.0,-33.0,0.0
1234.0,49.0,-31.0,0.0
1235.0,49.0,-29.0,0.0
1236.0,49.0,-27.0,0.0
1237.0,49.0,-25.0,0.0
1238.0,49.0,-23.0,0.0
1239.0,49.0,-21.0,0.0
1240.0,49.0,-19.0,0.0
1241.0,49.0,-17.0,0.0
1242.0,49.0,-15.0,0.0
1243.0,49.0,-13.0,0.0
1244.0,49.0,-11.0,0.0
1245.0,49.0,-9.0,0.0
1246.0,49.0,-7.0,0.0
1247.0,49.0,-5.0,0.0
1248.0,49.0,-3.0,0.0
1249.0,49.0,-1.0,0.0
1250.0,49.0,1.0,0.8210919518584535
1251.0,49.0,3.0,1.0213811224982958
1252.0,49.0,5.0,0.7866859311080161
1253.0,49.0,7.0,0.668391726756635
1254.0,49.0,9.0,1.160923059779259
1255.0,49.0,11.0,-0.5992623739947827
1256.0,49.0,13.0,1.525115852930853
1257.0,49.0,15.0,-0.16842871032667694
1258.0,49.0,17.0,-1.6712360512476436
1259.0,49.0,19.0,-0.7659522054986532
1260.0,49.0,21.0,-0.5872114103703108
1261.0,49.0,23.0,1.2024032027875744
1262.0,49.0,25.0,4.829620483998213
1263.0,49.0,27.0,-0.07116686326540497
1264.0,49.0,29.0,-3.3261939908385783
1265.0,49.0,31.0,0.6452289833103022
1266.0,49.0,33.0,-1.7491530266545618
1267.0,49.0,35.0,0.9326011152811658
1268.0,49.0,37.0,-2.2328698478164943
1269.0,49.0,39.0,1.234445017155973
1270.0,49.0,41.0,-0.4815646891147681
1271.0,49.0,43.0,0.08074304198419094
1272.0,49.0,45.0,0.01802030737157994
1273.0,49.0,47.0,-0.0058762792873183175
1274.0,49.0,49.0,0.00035725922075019
1275.0,50.0,-50.0,0.0
1276.0,50.0,-48.0,0.0
1277.0,50.0,-46.0,0.0
1278.0,50.0,-44.0,0.0
1279.0,50.0,-42.0,0.0
1280.0,50.0,-40.0,0.0
1281.0,50.0,-38.0,0.0
1282.0,50.0,-36.0,0.0
1283.0,50.0,-34.0,0.0
1284.0,50.0,-32.0,0.0
1285.0,50.0,-30.0,0.0
1286.0,50.0,-28.0,0.0
1287.0,50.0,-26.0,0.0
1288.0,50.0,-24.0,0.0
1289.0,50.0,-22.0,0.0
1290.0,50.0,-20.0,0.0
1291.0,50.0,-18.0,0.0
1292.0,50.0,-16.0,0.0
1293.0,50.0,-14.0,0.0
1294.0,50.0,-12.0,0.0
1295.0,50.0,-10.0,0.0
1296.0,50.0,-8.0,0.0
1297.0,50.0,-6.0,0.0
1298.0,50.0,-4.0,0.0
1299.0,50.0,-2.0,0.0
1300.0,50.0,0.0,-6.730824815321301
1301.0,50.0,2.0,-27.407438395843887
1302.0,50.0,4.0,-10.631363199737619
1303.0,50.0,6.0,-20.165172025451653
1304.0,50.0,8.0,5.509501571804903
1305.0,50.0,10.0,-7.499982081352567
1306.0,50.0,12.0,13.44805090911986
1307.0,50.0,14.0,13.885978346350663
1308.0,50.0,16.0,4.2439117875718475
1309.0,50.0,18.0,46.594187015059056
1310.0,50.0,20.0,19.91228312195114
1311.0,50.0,22.0,10.130119924653004
1312.0,50.0,24.0,15.441510671018522
1313.0,50.0,26.0,-40.469258598787526
1314.0,50.0,28.0,-1.8075234642354947
1315.0,50.0,30.0,-28.649082533540685
1316.0,50.0,32.0,7.674927651116307
1317.0,50.0,34.0,-28.890955964191843
1318.0,50.0,36.0,21.04400467773045
1319.0,50.0,38.0,-14.637148840685445
1320.0,50.0,40.0,4.4583825251559555
1321.0,50.0,42.0,0.5817035389780851
1322.0,50.0,44.0,-1.257010157364358
1323.0,50.0,46.0,0.5488174984410482
1324.0,50.0,48.0,-0.13477310528009237
1325.0,50.0,50.0,0.012574986414765708
1326.0,51.0,-51.0,0.0
1327.0,51.0,-49.0,0.0
1328.0,51.0,-47.0,0.0
1329.0,51.0,-45.0,0.0
1330.0,51.0,-43.0,0.0
1331.0,51.0,-41.0,0.0
1332.0,51.0,-39.0,0.0
1333.0,51.0,-37.0,0.0
1334.0,51.0,-35.0,0.0
1335.0,51.0,-33.0,0.0
1336.0,51.0,-31.0,0.0
1337.0,51.0,-29.0,0.0
1338.0,51.0,-27.0,0.0
1339.0,51.0,-25.0,0.0
1340.0,51.0,-23.0,0.0
1341.0,51.0,-21.0,0.0
1342.0,51.0,-19.0,0.0
1343.0,51.0,-17.0,0.0
1344.0,51.0,-15.0,0.0
1345.0,51.0,-13.0,0.0
1346.0,51.0,-11.0,0.0
1347.0,51.0,-9.0,0.0
1348.0,51.0,-7.0,0.0
1349.0,51.0,-5.0,0.0
1350.0,51.0,-3.0,0.0
1351.0,51.0,-1.0,0.0
1352.0,51.0,1.0,0.2821497941222033
1353.0,51.0,3.0,-0.17327277529294313
1354.0,51.0,5.0,-0.9137138280815922
1355.0,51.0,7.0,1.2164303014255626
1356.0,51.0,9.0,-1.9471241339867764
1357.0,51.0,11.0,-0.2182318337152023
1358.0,51.0,13.0,-0.22430310786915877
1359.0,51.0,15.0,-2.3388953669846613
1360.0,51.0,17.0,0.22627588240406774
1361.0,51.0,19.0,-1.5187586761390288
1362.0,51.0,21.0,0.7251993239074465
1363.0,51.0,23.0,1.3121464544523018
1364.0,51.0,25.0,0.7685311237214022
1365.0,51.0,27.0,0.5420893444090938
1366.0,51.0,29.0,-1.5567063977389646
1367.0,51.0,31.0,-2.5530297273357707
1368.0,51.0,33.0,1.3194087605450875
1369.0,51.0,35.0,-1.7510091000843169
1370.0,51.0,37.0,0.11703486756510832
1371.0,51.0,39.0,-0.34056452070799514
1372.0,51.0,41.0,0.40851604437209826
1373.0,51.0,43.0,-0.2905293473442546
1374.0,51.0,45.0,0.13891823442522205
1375.0,51.0,47.0,-0.030321782285915484
1376.0,51.0,49.0,0.00253586016417035
1377.0,51.0,51.0,-0.00010345983336032365
1378.0,52.0,-52.0,0.0
1379.0,52.0,-50.0,0.0
1380.0,52.0,-48.0,0.0
1381.0,52.0,-46.0,0.0
1382.0,52.0,-44.0,0.0
1383.0,52.0,-42.0,0.0
1384.0,52.0,-40.0,0.0
1385.0,52.0,-38.0,0.0
1386.0,52.0,-36.0,0.0
1387.0,52.0,-34.0,0.0
1388.0,52.0,-32.0,0.0
1389.0,52.0,-30.0,0.0
1390.0,52.0,-28.0,0.0
1391.0,52.0,-26.0,0.0
1392.0,52.0,-24.0,0.0
1393.0,52.0,-22.0,0.0
1394.0,52.0,-20.0,0.0
1395.0,52.0,-18.0,0.0
1396.0,52.0,-16.0,0.0
1397.0,52.0,-14.0,0.0
1398.0,52.0,-12.0,0.0
1399.0,52.0,-10.0,0.0
1400.0,52.0,-8.0,0.0
1401.0,52.0,-6.0,0.0
1402.0,52.0,-4.0,0.0
1403.0,52.0,-2.0,0.0
1404.0,52.0,0.0,-2.115212814177716
1405.0,52.0,2.0,-27.253914687599757
1406.0,52.0,4.0,-4.397124376081218
1407.0,52.0,6.0,-10.339814291718364
1408.0,52.0,8.0,3.359743570491669
1409.0,52.0,10.0,5.637062434414805
1410.0,52.0,12.0,16.095540050310973
1411.0,52.0,14.0,12.50383659063453
1412.0,52.0,16.0,26.82470705880243
1413.0,52.0,18.0,8.663509229912933
1414.0,52.0,20.0,21.849480183190828
1415.0,52.0,22.0,5.537405894159139
1416.0,52.0,24.0,-9.297930557581203
1417.0,52.0,26.0,0.9749887397770404
1418.0,52.0,28.0,-14.329936165118731
1419.0,52.0,30.0,-4.1255700945398655
1420.0,52.0,32.0,-10.468405318589484
1421.0,52.0,34.0,14.298680340358692
1422.0,52.0,36.0,-28.963418247470276
1423.0,52.0,38.0,32.216312962689216
1424.0,52.0,40.0,-27.640910122271084
1425.0,52.0,42.0,17.55966189197202
1426.0,52.0,44.0,-8.369233434484483
1427.0,52.0,46.0,2.871176951614604
1428.0,52.0,48.0,-0.6989056193956664
1429.0,52.0,50.0,0.10265549561381417
1430.0,52.0,52.0,-0.007145955236614275
1431.0,53.0,-53.0,0.0
