j,n,m,coef
720.0,37.0,-3.0,0.0
721.0,37.0,-1.0,0.0
722.0,37.0,1.0,-2.4877862125695938
723.0,37.0,3.0,0.5073534540881901
724.0,37.0,5.0,2.8185565263371615
725.0,37.0,7.0,0.6417474123489564
726.0,37.0,9.0,-0.9930851402847194
727.0,37.0,11.0,-1.093564332407348
728.0,37.0,13.0,-0.10730010392777693
729.0,37.0,15.0,1.2107344387642003
730.0,37.0,17.0,-0.34445236781149813
731.0,37.0,19.0,-0.49019525545404186
732.0,37.0,21.0,-0.255413008799857
733.0,37.0,23.0,0.49677662687944896
734.0,37.0,25.0,-0.07495250660772597
735.0,37.0,27.0,-0.024770485438393115
736.0,37.0,29.0,-0.01893278797532533
737.0,37.0,31.0,0.038457030754276325
738.0,37.0,33.0,-0.012158326095695046
739.0,37.0,35.0,0.002211654142090272
740.0,37.0,37.0,-8.764335057021461e-05
741.0,38.0,-38.0,0.0
742.0,38.0,-36.0,0.0
743.0,38.0,-34.0,0.0
744.0,38.0,-32.0,0.0
745.0,38.0,-30.0,0.0
746.0,38.0,-28.0,0.0
747.0,38.0,-26.0,0.0
748.0,38.0,-24.0,0.0
749.0,38.0,-22.0,0.0
750.0,38.0,-20.0,0.0
751.0,38.0,-18.0,0.0
752.0,38.0,-16.0,0.0
753.0,38.0,-14.0,0.0
754.0,38.0,-12.0,0.0
755.0,38.0,-10.0,0.0
756.0,38.0,-8.0,0.0
757.0,38.0,-6.0,0.0
758.0,38.0,-4.0,0.0
759.0,38.0,-2.0,0.0
760.0,38.0,0.0,6.683626342538327
761.0,38.0,2.0,24.196591435710868
762.0,38.0,4.0,-23.22515753277283
763.0,38.0,6.0,-22.412884963178417
764.0,38.0,8.0,4.423919134839375
765.0,38.0,10.0,6.905522392500057
766.0,38.0,12.0,26.604693383705513
767.0,38.0,14.0,1.105541187920938
768.0,38.0,16.0,-11.738124043683163
769.0,38.0,18.0,9.582528426667272
770.0,38.0,20.0,-3.1275582569764526
771.0,38.0,22.0,0.5528688479547964
772.0,38.0,24.0,4.3711712164853775
773.0,38.0,26.0,1.0719985673847954
774.0,38.0,28.0,-2.1958901783798397
775.0,38.0,30.0,1.4353910003889032
776.0,38.0,32.0,-0.32015441296298636
777.0,38.0,34.0,-0.02342791583519332
778.0,38.0,36.0,-0.003723147058678069
779.0,38.0,38.0,-0.0005908413979522076
780.0,39.0,-39.0,0.0
781.0,39.0,-37.0,0.0
782.0,39.0,-35.0,0.0
783.0,39.0,-33.0,0.0
784.0,39.0,-31.0,0.0
785.0,39.0,-29.0,0.0
786.0,39.0,-27.0,0.0
787.0,39.0,-25.0,0.0
788.0,39.0,-23.0,0.0
789.0,39.0,-21.0,0.0
790.0,39.0,-19.0,0.0
791.0,39.0,-17.0,0.0
792.0,39.0,-15.0,0.0
793.0,39.0,-13.0,0.0
794.0,39.0,-11.0,0.0
795.0,39.0,-9.0,0.0
796.0,39.0,-7.0,0.0
797.0,39.0,-5.0,0.0
798.0,39.0,-3.0,0.0
799.0,39.0,-1.0,0.0
800.0,39.0,1.0,-1.7904676254769134
801.0,39.0,3.0,1.1332345195739257
802.0,39.0,5.0,2.7843306961673626
803.0,39.0,7.0,1.7567940852690715
804.0,39.0,9.0,-2.062754792690711
805.0,39.0,11.0,-2.115689859585775
806.0,39.0,13.0,0.386699343645462
807.0,39.0,15.0,1.7309439905224229
808.0,39.0,17.0,-0.32941028961463065
809.0,39.0,19.0,-0.8802451068060358
810.0,39.0,21.0,-0.49721044879847326
811.0,39.0,23.0,0.9137666886379664
812.0,39.0,25.0,-0.0005643950033954689
813.0,39.0,27.0,-0.05168405705748172
814.0,39.0,29.0,-0.1196588219316046
815.0,39.0,31.0,0.162960207257862
816.0,39.0,33.0,-0.0534544875555428
817.0,39.0,35.0,0.006177517601995154
818.0,39.0,37.0,0.0007267551579477629
819.0,39.0,39.0,-0.00045481130262835104
820.0,40.0,-40.0,0.0
821.0,40.0,-38.0,0.0
822.0,40.0,-36.0,0.0
823.0,40.0,-34.0,0.0
824.0,40.0,-32.0,0.0
825.0,40.0,-30.0,0.0
826.0,40.0,-28.0,0.0
827.0,40.0,-26.0,0.0
828.0,40.0,-24.0,0.0
829.0,40.0,-22.0,0.0
830.0,40.0,-20.0,0.0
831.0,40.0,-18.0,0.0
832.0,40.0,-16.0,0.0
833.0,40.0,-14.0,0.0
834.0,40.0,-12.0,0.0
835.0,40.0,-10.0,0.0
836.0,40.0,-8.0,0.0
837.0,40.0,-6.0,0.0
838.0,40.0,-4.0,0.0
839.0,40.0,-2.0,0.0
840.0,40.0,0.0,19.38098348287224
841.0,40.0,2.0,-7.9944197186365615
842.0,40.0,4.0,-14.9243042342733
843.0,40.0,6.0,-31.870873010185505
844.0,40.0,8.0,1.8781393284040058
845.0,40.0,10.0,24.39661289352299
846.0,40.0,12.0,23.93042931083071
847.0,40.0,14.0,12.391469140319426
848.0,40.0,16.0,-28.230415173469087
849.0,40.0,18.0,11.15382525217283
850.0,40.0,20.0,6.073782193872147
851.0,40.0,22.0,-3.5328070219921415
852.0,40.0,24.0,6.595499354551671
853.0,40.0,26.0,5.609932211439946
854.0,40.0,28.0,-6.11766820610538
855.0,40.0,30.0,2.4940889563088997
856.0,40.0,32.0,-0.24883054826875536
857.0,40.0,34.0,-0.3794787226845622
858.0,40.0,36.0,0.007025893437741424
859.0,40.0,38.0,-0.002088213083461122
860.0,40.0,40.0,-0.0003647814655879807
861.0,41.0,-41.0,0.0
862.0,41.0,-39.0,0.0
863.0,41.0,-37.0,0.0
864.0,41.0,-35.0,0.0
865.0,41.0,-33.0,0.0
866.0,41.0,-31.0,0.0
867.0,41.0,-29.0,0.0
868.0,41.0,-27.0,0.0
869.0,41.0,-25.0,0.0
870.0,41.0,-23.0,0.0
871.0,41.0,-21.0,0.0
872.0,41.0,-19.0,0.0
873.0,41.0,-17.0,0.0
874.0,41.0,-15.0,0.0
875.0,41.0,-13.0,0.0
876.0,41.0,-11.0,0.0
877.0,41.0,-9.0,0.0
878.0,41.0,-7.0,0.0
879.0,41.0,-5.0,0.0
880.0,41.0,-3.0,0.0
881.0,41.0,-1.0,0.0
882.0,41.0,1.0,-1.2995768328162707
883.0,41.0,3.0,1.671433348573835
884.0,41.0,5.0,2.0265399743549666
885.0,41.0,7.0,1.8460089343127617
886.0,41.0,9.0,-2.250573770920579
887.0,41.0,11.0,-3.467634470859486
888.0,41.0,13.0,0.9343333247382057
889.0,41.0,15.0,2.5718362102957695
890.0,41.0,17.0,-0.19833926604159957
891.0,41.0,19.0,-1.5867292781862605
892.0,41.0,21.0,-0.5598555423035719
893.0,41.0,23.0,1.2332623959314752
894.0,41.0,25.0,0.32999618434001526
895.0,41.0,27.0,-0.044249447618115396
896.0,41.0,29.0,-0.42540136573397835
897.0,41.0,31.0,0.4388749244904754
898.0,41.0,33.0,-0.11901627961589091
899.0,41.0,35.0,-0.02337318682578935
900.0,41.0,37.0,0.015649993807080254
901.0,41.0,39.0,-0.005724691330030526
902.0,41.0,41.0,0.0002175563284913328
903.0,42.0,-42.0,0.0
904.0,42.0,-40.0,0.0
905.0,42.0,-38.0,0.0
906.0,42.0,-36.0,0.0
907.0,42.0,-34.0,0.0
908.0,42.0,-32.0,0.0
909.0,42.0,-30.0,0.0
910.0,42.0,-28.0,0.0
911.0,42.0,-26.0,0.0
912.0,42.0,-24.0,0.0
913.0,42.0,-22.0,0.0
914.0,42.0,-20.0,0.0
915.0,42.0,-18.0,0.0
916.0,42.0,-16.0,0.0
917.0,42.0,-14.0,0.0
918.0,42.0,-12.0,0.0
919.0,42.0,-10.0,0.0
920.0,42.0,-8.0,0.0
921.0,42.0,-6.0,0.0
922.0,42.0,-4.0,0.0
923.0,42.0,-2.0,0.0
924.0,42.0,0.0,9.678042950807727
925.0,42.0,2.0,-8.431773025214381
926.0,42.0,4.0,-26.252602165844582
927.0,42.0,6.0,-13.295366598733388
928.0,42.0,8.0,-6.924183806499813
929.0,42.0,10.0,33.87016026391323
930.0,42.0,12.0,25.132157149215658
931.0,42.0,14.0,4.339314922978284
932.0,42.0,16.0,-28.23566997978107
933.0,42.0,18.0,-4.4167209001711925
934.0,42.0,20.0,25.559383330592524
935.0,42.0,22.0,-4.512531813088001
936.0,42.0,24.0,3.6107282506951193
937.0,42.0,26.0,11.760979070171521
938.0,42.0,28.0,-8.219661285443575
939.0,42.0,30.0,-0.865555678232992
940.0,42.0,32.0,1.7102344478750453
941.0,42.0,34.0,-1.544067472194529
942.0,42.0,36.0,-0.1483012082653858
943.0,42.0,38.0,0.08218341461458806
944.0,42.0,40.0,-0.020267059888448763
945.0,42.0,42.0,0.002405255452843414
946.0,43.0,-43.0,0.0
947.0,43.0,-41.0,0.0
948.0,43.0,-39.0,0.0
949.0,43.0,-37.0,0.0
950.0,43.0,-35.0,0.0
951.0,43.0,-33.0,0.0
952.0,43.0,-31.0,0.0
953.0,43.0,-29.0,0.0
954.0,43.0,-27.0,0.0
955.0,43.0,-25.0,0.0
956.0,43.0,-23.0,0.0
957.0,43.0,-21.0,0.0
958.0,43.0,-19.0,0.0
959.0,43.0,-17.0,0.0
960.0,43.0,-15.0,0.0
961.0,43.0,-13.0,0.0
962.0,43.0,-11.0,0.0
963.0,43.0,-9.0,0.0
964.0,43.0,-7.0,0.0
965.0,43.0,-5.0,0.0
966.0,43.0,-3.0,0.0
967.0,43.0,-1.0,0.0
968.0,43.0,1.0,-1.127306968055756
969.0,43.0,3.0,0.6685766716585202
970.0,43.0,5.0,1.6473364960347134
971.0,43.0,7.0,0.4297047761405838
972.0,43.0,9.0,-1.8452933027790475
973.0,43.0,11.0,-3.363819305636998
974.0,43.0,13.0,0.5647617661240966
975.0,43.0,15.0,3.584720454845859
976.0,43.0,17.0,0.19323668302354544
977.0,43.0,19.0,-2.6440268518667933
978.0,43.0,21.0,-0.4016711838544792
979.0,43.0,23.0,1.3725275178945375
980.0,43.0,25.0,0.8741059398687658
981.0,43.0,27.0,0.015578564239495114
982.0,43.0,29.0,-0.8959050811149305
983.0,43.0,31.0,0.6389690253491512
984.0,43.0,33.0,-0.020774624406675265
985.0,43.0,35.0,-0.2340723675900815
986.0,43.0,37.0,0.08413731303991362
987.0,43.0,39.0,-0.024696547023997557
988.0,43.0,41.0,-0.0007616242506856235
989.0,43.0,43.0,0.0005192541696306626
990.0,44.0,-44.0,0.0
991.0,44.0,-42.0,0.0
992.0,44.0,-40.0,0.0
993.0,44.0,-38.0,0.0
994.0,44.0,-36.0,0.0
995.0,44.0,-34.0,0.0
996.0,44.0,-32.0,0.0
997.0,44.0,-30.0,0.0
998.0,44.0,-28.0,0.0
999.0,44.0,-26.0,0.0
1000.0,44.0,-24.0,0.0
1001.0,44.0,-22.0,0.0
1002.0,44.0,-20.0,0.0
1003.0,44.0,-18.0,0.0
1004.0,44.0,-16.0,0.0
1005.0,44.0,-14.0,0.0
1006.0,44.0,-12.0,0.0
1007.0,44.0,-10.0,0.0
1008.0,44.0,-8.0,0.0
1009.0,44.0,-6.0,0.0
1010.0,44.0,-4.0,0.0
1011.0,44.0,-2.0,0.0
1012.0,44.0,0.0,1.3719863369629088
1013.0,44.0,2.0,1.9440656294689067
1014.0,44.0,4.0,-23.928227050612964
1015.0,44.0,6.0,-11.207379307531202
1016.0,44.0,8.0,9.593439962159675
1017.0,44.0,10.0,8.70118933364701
1018.0,44.0,12.0,29.101272140345557
1019.0,44.0,14.0,-15.796581458647141
1020.0,44.0,16.0,-24.442145398011913
1021.0,44.0,18.0,-8.607788422810811
1022.0,44.0,20.0,25.557389073618086
1023.0,44.0,22.0,15.227314214892814
1024.0,44.0,24.0,-7.576573999473167
1025.0,44.0,26.0,9.465929310902661
1026.0,44.0,28.0,-0.9101634259648436
1027.0,44.0,30.0,-12.000311522677153
1028.0,44.0,32.0,3.3725563871803357
1029.0,44.0,34.0,-1.0803155054146316
1030.0,44.0,36.0,-2.1402868667694417
1031.0,44.0,38.0,0.8158250862808952
1032.0,44.0,40.0,-0.17003735452413088
1033.0,44.0,42.0,0.018367085109747036
1034.0,44.0,44.0,0.0003178315743997789
1035.0,45.0,-45.0,0.0
1036.0,45.0,-43.0,0.0
1037.0,45.0,-41.0,0.0
1038.0,45.0,-39.0,0.0
1039.0,45.0,-37.0,0.0
1040.0,45.0,-35.0,0.0
1041.0,45.0,-33.0,0.0
1042.0,45.0,-31.0,0.0
1043.0,45.0,-29.0,0.0
1044.0,45.0,-27.0,0.0
1045.0,45.0,-25.0,0.0
1046.0,45.0,-23.0,0.0
1047.0,45.0,-21.0,0.0
1048.0,45.0,-19.0,0.0
1049.0,45.0,-17.0,0.0
1050.0,45.0,-15.0,0.0
1051.0,45.0,-13.0,0.0
1052.0,45.0,-11.0,0.0
1053.0,45.0,-9.0,0.0
1054.0,45.0,-7.0,0.0
1055.0,45.0,-5.0,0.0
1056.0,45.0,-3.0,0.0
1057.0,45.0,-1.0,0.0
1058.0,45.0,1.0,-1.4041413157994103
1059.0,45.0,3.0,-0.4990222738644033
1060.0,45.0,5.0,0.6248702138022338
1061.0,45.0,7.0,-0.04122688627353321
1062.0,45.0,9.0,-1.96308876696572
1063.0,45.0,11.0,-1.542727095948159
1064.0,45.0,13.0,0.24690981306375193
1065.0,45.0,15.0,3.0467619796269836
1066.0,45.0,17.0,0.8435416244752034
1067.0,45.0,19.0,-3.14322776880351
1068.0,45.0,21.0,-0.8668610447078942
1069.0,45.0,23.0,1.7037590070185245
1070.0,45.0,25.0,1.3492828117348135
1071.0,45.0,27.0,-0.16403214500727953
1072.0,45.0,29.0,-1.0424177947177817
1073.0,45.0,31.0,0.16226068950475983
1074.0,45.0,33.0,0.47490133297080406
1075.0,45.0,35.0,-0.688880027317724
1076.0,45.0,37.0,0.1314349903776202
1077.0,45.0,39.0,0.0003323975515993069
1078.0,45.0,41.0,-0.03069584859048765
1079.0,45.0,43.0,0.008638374892298493
1080.0,45.0,45.0,-0.0005154410787609633
1081.0,46.0,-46.0,0.0
1082.0,46.0,-44.0,0.0
1083.0,46.0,-42.0,0.0
1084.0,46.0,-40.0,0.0
1085.0,46.0,-38.0,0.0
1086.0,46.0,-36.0,0.0
1087.0,46.0,-34.0,0.0
1088.0,46.0,-32.0,0.0
1089.0,46.0,-30.0,0.0
1090.0,46.0,-28.0,0.0
1091.0,46.0,-26.0,0.0
1092.0,46.0,-24.0,0.0
1093.0,46.0,-22.0,0.0
1094.0,46.0,-20.0,0.0
1095.0,46.0,-18.0,0.0
1096.0,46.0,-16.0,0.0
1097.0,46.0,-14.0,0.0
1098.0,46.0,-12.0,0.0
1099.0,46.0,-10.0,0.0
1100.0,46.0,-8.0,0.0
1101.0,46.0,-6.0,0.0
1102.0,46.0,-4.0,0.0
1103.0,46.0,-2.0,0.0
1104.0,46.0,0.0,3.0001283282330866
1105.0,46.0,2.0,1.2484185234337377
1106.0,46.0,4.0,4.385775274102497
1107.0,46.0,6.0,-23.2961645351975
1108.0,46.0,8.0,9.502303442310673
1109.0,46.0,10.0,0.39317208040431056
1110.0,46.0,12.0,-6.2043283713597965
1111.0,46.0,14.0,-1.8962353310388282
1112.0,46.0,16.0,-40.66739588330836
1113.0,46.0,18.0,23.35683268578681
1114.0,46.0,20.0,-0.9444023178572585
1115.0,46.0,22.0,43.15618454650078
1116.0,46.0,24.0,-14.266362495966021
1117.0,46.0,26.0,-4.607791965629675
1118.0,46.0,28.0,3.418573413076574
1119.0,46.0,30.0,-12.380793772621113
1120.0,46.0,32.0,-10.249043771298837
1121.0,46.0,34.0,8.72445541066586
1122.0,46.0,36.0,-8.336210205475851
1123.0,46.0,38.0,2.396297752327471
1124.0,46.0,40.0,-0.2495384449782521
1125.0,46.0,42.0,-0.05976960513142881
1126.0,46.0,44.0,0.02531677326824541
1127.0,46.0,46.0,-0.0031154167795821117
1128.0,47.0,-47.0,0.0
1129.0,47.0,-45.0,0.0
1130.0,47.0,-43.0,0.0
1131.0,47.0,-41.0,0.0
1132.0,47.0,-39.0,0.0
1133.0,47.0,-37.0,0.0
1134.0,47.0,-35.0,0.0
1135.0,47.0,-33.0,0.0
1136.0,47.0,-31.0,0.0
1137.0,47.0,-29.0,0.0
1138.0,47.0,-27.0,0.0
1139.0,47.0,-25.0,0.0
1140.0,47.0,-23.0,0.0
1141.0,47.0,-21.0,0.0
1142.0,47.0,-19.0,0.0
1143.0,47.0,-17.0,0.0
1144.0,47.0,-15.0,0.0
1145.0,47.0,-13.0,0.0
1146.0,47.0,-11.0,0.0
1147.0,47.0,-9.0,0.0
1148.0,47.0,-7.0,0.0
1149.0,47.0,-5.0,0.0
1150.0,47.0,-3.0,0.0
1151.0,47.0,-1.0,0.0
1152.0,47.0,1.0,-1.4693439879967876
1153.0,47.0,3.0,-0.15461038261751908
1154.0,47.0,5.0,-0.4806201929555212
1155.0,47.0,7.0,0.2739769147672889
1156.0,47.0,9.0,-0.6722798149016881
1157.0,47.0,11.0,-1.3498050532220376
1158.0,47.0,13.0,1.5634387130376943
1159.0,47.0,15.0,0.7835688855250351
1160.0,47.0,17.0,0.36607044649997933
1161.0,47.0,19.0,-1.7561186912220825
1162.0,47.0,21.0,-1.9235135978414206
1163.0,47.0,23.0,1.724348535919784
1164.0,47.0,25.0,1.8886698761378298
1165.0,47.0,27.0,-0.7788326943890088
1166.0,47.0,29.0,-0.8889302582848028
1167.0,47.0,31.0,-0.5681259894362246
1168.0,47.0,33.0,0.5421266204216252
1169.0,47.0,35.0,-0.5981599639838321
1170.0,47.0,37.0,-0.36389214992103786
1171.0,47.0,39.0,0.32432580200564415
1172.0,47.0,41.0,-0.17687996987473115
1173.0,47.0,43.0,0.04557406042358898
1174.0,47.0,45.0,-0.003231064668185472
1175.0,47.0,47.0,-3.360835640969887e-05
1176.0,48.0,-48.0,0.0
1177.0,48.0,-46.0,0.0
1178.0,48.0,-44.0,0.0
1179.0,48.0,-42.0,0.0
1180.0,48.0,-40.0,0.0
1181.0,48.0,-38.0,0.0
1182.0,48.0,-36.0,0.0
1183.0,48.0,-34.0,0.0
1184.0,48.0,-32.0,0.0
1185.0,48.0,-30.0,0.0
1186.0,48.0,-28.0,0.0
1187.0,48.0,-26.0,0.0
1188.0,48.0,-24.0,0.0
1189.0,48.0,-22.0,0.0
1190.0,48.0,-20.0,0.0
1191.0,48.0,-18.0,0.0
1192.0,48.0,-16.0,0.0
1193.0,48.0,-14.0,0.0
1194.0,48.0,-12.0,0.0
1195.0,48.0,-10.0,0.0
1196.0,48.0,-8.0,0.0
1197.0,48.0,-6.0,0.0
1198.0,48.0,-4.0,0.0
1199.0,48.0,-2.0,0.0
1200.0,48.0,0.0,2.322106941121139
1201.0,48.0,2.0,9.03713426073232
1202.0,48.0,4.0,-1.1276067021142138
1203.0,48.0,6.0,-4.545460800386351
1204.0,48.0,8.0,-13.566852797066442
1205.0,48.0,10.0,-5.535631705805259
1206.0,48.0,12.0,-3.3402005619287087
1207.0,48.0,14.0,-19.585410623700714
1208.0,48.0,16.0,6.51611114916586
1209.0,48.0,18.0,7.661708080889568
1210.0,48.0,20.0,22.873892653411005
1211.0,48.0,22.0,21.78277398857159
1212.0,48.0,24.0,-0.05700049165024111
1213.0,48.0,26.0,-12.246845978582082
1214.0,48.0,28.0,-15.248833614850822
1215.0,48.0,30.0,7.727630291907932
1216.0,48.0,32.0,-29.187785645833134
1217.0,48.0,34.0,13.147341821241815
1218.0,48.0,36.0,-6.3922326408791115
1219.0,48.0,38.0,-1.396669732723524
1220.0,48.0,40.0,1.896907052373261
1221.0,48.0,42.0,-0.7255320426594445
1222.0,48.0,44.0,0.11226290715579855
1223.0,48.0,46.0,-8.326788454851445e-06
1224.0,48.0,48.0,-0.003660625582092328
1225.0,49.0,-49.0,0.0
1226.0,49.0,-47.0,0.0
1227.0,49.0,-45.0,0.0
1228.0,49.0,-43.0,0.0
1229.0,49.0,-41.0,0.0
1230.0,49.0,-39.0,0.0
1231.0,49.0,-37.0,0.0
1232.0,49.0,-35.0,0.0
1233.0,49.0,-33.0,0.0
1234.0,49.0,-31.0,0.0
1235.0,49.0,-29.0,0.0
1236.0,49.0,-27.0,0.0
1237.0,49.0,-25.0,0.0
1238.0,49.0,-23.0,0.0
1239.0,49.0,-21.0,0.0
1240.0,49.0,-19.0,0.0
1241.0,49.0,-17.0,0.0
1242.0,49.0,-15.0,0.0
1243.0,49.0,-13.0,0.0
1244.0,49.0,-11.0,0.0
1245.0,49.0,-9.0,0.0
1246.0,49.0,-7.0,0.0
1247.0,49.0,-5.0,0.0
1248.0,49.0,-3.0,0.0
1249.0,49.0,-1.0,0.0
1250.0,49.0,1.0,-0.39045857597238126
1251.0,49.0,3.0,0.14160192394251037
1252.0,49.0,5.0,0.1959965983055254
1253.0,49.0,7.0,0.4251189202626195
1254.0,49.0,9.0,0.09441431691486767
1255.0,49.0,11.0,-0.08980666031842284
1256.0,49.0,13.0,-0.2616878611566206
1257.0,49.0,15.0,1.3531333339849019
1258.0,49.0,17.0,-1.7219228264165791
1259.0,49.0,19.0,-0.19312205593031273
1260.0,49.0,21.0,-0.8173582294796173
1261.0,49.0,23.0,0.4378832971678618
1262.0,49.0,25.0,1.9519126625841945
1263.0,49.0,27.0,-0.4040934148752807
1264.0,49.0,29.0,-1.6099136270322647
1265.0,49.0,31.0,-0.1792439929142784
1266.0,49.0,33.0,-0.5266375463449305
1267.0,49.0,35.0,0.3694733040723187
1268.0,49.0,37.0,-1.2251887595871775
1269.0,49.0,39.0,0.743332340101369
1270.0,49.0,41.0,-0.2952722567245368
1271.0,49.0,43.0,0.052736197116695714
1272.0,49.0,45.0,0.009721060401926987
1273.0,49.0,47.0,-0.0034862451855096586
1274.0,49.0,49.0,0.00022389620942391182
1275.0,50.0,-50.0,0.0
1276.0,50.0,-48.0,0.0
1277.0,50.0,-46.0,0.0
1278.0,50.0,-44.0,0.0
1279.0,50.0,-42.0,0.0
1280.0,50.0,-40.0,0.0
1281.0,50.0,-38.0,0.0
1282.0,50.0,-36.0,0.0
1283.0,50.0,-34.0,0.0
1284.0,50.0,-32.0,0.0
1285.0,50.0,-30.0,0.0
1286.0,50.0,-28.0,0.0
1287.0,50.0,-26.0,0.0
1288.0,50.0,-24.0,0.0
1289.0,50.0,-22.0,0.0
1290.0,50.0,-20.0,0.0
1291.0,50.0,-18.0,0.0
1292.0,50.0,-16.0,0.0
1293.0,50.0,-14.0,0.0
1294.0,50.0,-12.0,0.0
1295.0,50.0,-10.0,0.0
1296.0,50.0,-8.0,0.0
1297.0,50.0,-6.0,0.0
1298.0,50.0,-4.0,0.0
1299.0,50.0,-2.0,0.0
1300.0,50.0,0.0,2.802716426672718
1301.0,50.0,2.0,-0.45069740136819136
1302.0,50.0,4.0,1.7952873160601708
1303.0,50.0,6.0,-9.67119154343318
1304.0,50.0,8.0,-4.3641970419130836
1305.0,50.0,10.0,-3.339999022496715
1306.0,50.0,12.0,-1.150919918454609
1307.0,50.0,14.0,14.691705098344928
1308.0,50.0,16.0,1.4479059961486693
1309.0,50.0,18.0,29.287902617149832
1310.0,50.0,20.0,15.752234906466663
1311.0,50.0,22.0,12.212318300574433
1312.0,50.0,24.0,2.5517285103776945
1313.0,50.0,26.0,-16.37261030883113
1314.0,50.0,28.0,-0.7490472184665777
1315.0,50.0,30.0,-22.47561175109699
1316.0,50.0,32.0,13.76856507272523
1317.0,50.0,34.0,-25.068750572264573
1318.0,50.0,36.0,17.325905731395707
1319.0,50.0,38.0,-10.341008605800322
1320.0,50.0,40.0,2.701205279063676
1321.0,50.0,42.0,0.633595334164798
1322.0,50.0,44.0,-0.9233793797728885
1323.0,50.0,46.0,0.38194682248885836
1324.0,50.0,48.0,-0.08901221135080721
1325.0,50.0,50.0,0.00808595879640494
1326.0,51.0,-51.0,0.0
1327.0,51.0,-49.0,0.0
1328.0,51.0,-47.0,0.0
1329.0,51.0,-45.0,0.0
1330.0,51.0,-43.0,0.0
1331.0,51.0,-41.0,0.0
1332.0,51.0,-39.0,0.0
1333.0,51.0,-37.0,0.0
1334.0,51.0,-35.0,0.0
1335.0,51.0,-33.0,0.0
1336.0,51.0,-31.0,0.0
1337.0,51.0,-29.0,0.0
1338.0,51.0,-27.0,0.0
1339.0,51.0,-25.0,0.0
1340.0,51.0,-23.0,0.0
1341.0,51.0,-21.0,0.0
1342.0,51.0,-19.0,0.0
1343.0,51.0,-17.0,0.0
1344.0,51.0,-15.0,0.0
1345.0,51.0,-13.0,0.0
1346.0,51.0,-11.0,0.0
1347.0,51.0,-9.0,0.0
1348.0,51.0,-7.0,0.0
1349.0,51.0,-5.0,0.0
1350.0,51.0,-3.0,0.0
1351.0,51.0,-1.0,0.0
1352.0,51.0,1.0,0.42179643218130314
1353.0,51.0,3.0,0.40818229568950715
1354.0,51.0,5.0,0.4061852942566432
1355.0,51.0,7.0,0.6536114905968281
1356.0,51.0,9.0,-0.04999811848613505
1357.0,51.0,11.0,0.37840593417017915
1358.0,51.0,13.0,-0.7198070667203935
1359.0,51.0,15.0,0.5361627614361872
1360.0,51.0,17.0,-0.3743520789799334
1361.0,51.0,19.0,-0.30990609991458673
1362.0,51.0,21.0,0.44336386706529773
1363.0,51.0,23.0,1.2706527724974126
1364.0,51.0,25.0,-0.31635046993475313
1365.0,51.0,27.0,0.9476885868688028
1366.0,51.0,29.0,-0.9459416851579274
1367.0,51.0,31.0,-1.4291012500849203
1368.0,51.0,33.0,0.9095222850218858
1369.0,51.0,35.0,-0.8538410688323854
1370.0,51.0,37.0,-0.07308559869109661
1371.0,51.0,39.0,-0.046600211822748636
1372.0,51.0,41.0,0.16863969012475308
1373.0,51.0,43.0,-0.14416081706405323
1374.0,51.0,45.0,0.07468474632365142
1375.0,51.0,47.0,-0.01636725701874251
1376.0,51.0,49.0,0.0011939088636197758
1377.0,51.0,51.0,-1.909508048027783e-05
1378.0,52.0,-52.0,0.0
1379.0,52.0,-50.0,0.0
1380.0,52.0,-48.0,0.0
1381.0,52.0,-46.0,0.0
1382.0,52.0,-44.0,0.0
1383.0,52.0,-42.0,0.0
1384.0,52.0,-40.0,0.0
1385.0,52.0,-38.0,0.0
1386.0,52.0,-36.0,0.0
1387.0,52.0,-34.0,0.0
1388.0,52.0,-32.0,0.0
1389.0,52.0,-30.0,0.0
1390.0,52.0,-28.0,0.0
1391.0,52.0,-26.0,0.0
1392.0,52.0,-24.0,0.0
1393.0,52.0,-22.0,0.0
1394.0,52.0,-20.0,0.0
1395.0,52.0,-18.0,0.0
1396.0,52.0,-16.0,0.0
1397.0,52.0,-14.0,0.0
1398.0,52.0,-12.0,0.0
1399.0,52.0,-10.0,0.0
1400.0,52.0,-8.0,0.0
1401.0,52.0,-6.0,0.0
1402.0,52.0,-4.0,0.0
1403.0,52.0,-2.0,0.0
1404.0,52.0,0.0,-0.8516123758366047
1405.0,52.0,2.0,0.3781463705585547
1406.0,52.0,4.0,0.4281363997329547
1407.0,52.0,6.0,-1.2296639248806218
1408.0,52.0,8.0,11.683932922826951
1409.0,52.0,10.0,-7.181738651622644
1410.0,52.0,12.0,7.712099457581967
1411.0,52.0,14.0,12.627961352460048
1412.0,52.0,16.0,2.734598825166742
1413.0,52.0,18.0,14.420639067097348
1414.0,52.0,20.0,8.712478451802966
1415.0,52.0,22.0,9.389798210501723
1416.0,52.0,24.0,-9.068318260823752
1417.0,52.0,26.0,2.1522821584145753
1418.0,52.0,28.0,-4.395108750359257
1419.0,52.0,30.0,-8.943590221698763
1420.0,52.0,32.0,-0.14536503791850372
1421.0,52.0,34.0,6.04035061096444
1422.0,52.0,36.0,-18.04425087285738
1423.0,52.0,38.0,21.63721477937839
1424.0,52.0,40.0,-18.77079169971183
1425.0,52.0,42.0,11.803687278624553
1426.0,52.0,44.0,-5.567845567688951
